from_id,201711_cnum,201712_cnum,20181_cnum,201711_weight,201712_weight,20181_weight,all_cnum,all_weight,all_mean_cnum_weight,all_cross_cnum_weight
863,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
3699,4.0,9.0,0.0,170.0,2290.0,0.0,0.0,0.0,0.0,0.0
4292,235.0,200.0,191.0,12818.0,13052.0,12372.0,626.0,38242.0,61.08945686900959,23939492.0
4404,0.0,1.0,2.0,0.0,140.0,39.0,0.0,0.0,0.0,0.0
5841,367.0,344.0,161.0,22777.0,19524.0,9194.0,872.0,51495.0,59.053899082568805,44903640.0
9683,143.0,160.0,22.0,7592.0,11336.0,1610.0,325.0,20538.0,63.19384615384615,6674850.0
9920,11.0,45.0,12.0,312.0,4210.0,1455.0,68.0,5977.0,87.8970588235294,406436.0
12907,5.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0
15949,1.0,143.0,91.0,90.0,9200.0,3771.0,235.0,13061.0,55.57872340425532,3069335.0
22023,299.0,250.0,166.0,15509.0,12782.0,9398.0,715.0,37689.0,52.711888111888115,26947635.0
22240,231.0,285.0,179.0,10286.0,14749.0,9026.0,695.0,34061.0,49.00863309352518,23672395.0
22648,1.0,2.0,0.0,161.0,84.0,0.0,0.0,0.0,0.0,0.0
24166,0.0,190.0,96.0,0.0,16137.0,7362.0,0.0,0.0,0.0,0.0
24216,38.0,24.0,15.0,1201.0,796.0,613.0,77.0,2610.0,33.896103896103895,200970.0
24581,83.0,82.0,14.0,7071.0,8053.0,879.0,179.0,16003.0,89.40223463687151,2864537.0
25421,89.0,70.0,46.0,4282.0,5992.0,2108.0,205.0,12382.0,60.4,2538310.0
26565,44.0,29.0,18.0,3047.0,1970.0,919.0,91.0,5936.0,65.23076923076923,540176.0
27764,2.0,0.0,1.0,886.0,0.0,81.0,0.0,0.0,0.0,0.0
27918,24.0,66.0,15.0,1517.0,3726.0,862.0,105.0,6105.0,58.142857142857146,641025.0
28728,0.0,108.0,163.0,0.0,10130.0,13407.0,0.0,0.0,0.0,0.0
29978,29.0,1.0,13.0,9438.0,7.0,4778.0,43.0,14223.0,330.7674418604651,611589.0
30218,21.0,20.0,4.0,2733.0,985.0,176.0,45.0,3894.0,86.53333333333333,175230.0
39229,78.0,72.0,25.0,4921.0,3650.0,1338.0,175.0,9909.0,56.62285714285714,1734075.0
42203,79.0,9.0,29.0,4018.0,745.0,1427.0,117.0,6190.0,52.9059829059829,724230.0
43116,2.0,0.0,4.0,113.0,0.0,333.0,0.0,0.0,0.0,0.0
44760,0.0,197.0,2.0,0.0,15194.0,85.0,0.0,0.0,0.0,0.0
46612,275.0,347.0,193.0,25302.0,24336.0,11391.0,815.0,61029.0,74.88220858895706,49738635.0
47597,70.0,63.0,9.0,3178.0,3014.0,349.0,142.0,6541.0,46.063380281690144,928822.0
47664,110.0,163.0,125.0,6660.0,9315.0,8861.0,398.0,24836.0,62.402010050251256,9884728.0
49182,488.0,144.0,41.0,29726.0,13492.0,4525.0,673.0,47743.0,70.9405646359584,32131039.0
50231,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
52553,79.0,148.0,103.0,5254.0,7472.0,3729.0,330.0,16455.0,49.86363636363637,5430150.0
52560,380.0,590.0,239.0,33382.0,53838.0,18298.0,1209.0,105518.0,87.27708850289496,127571262.0
55934,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
56393,4.0,2.0,4.0,336.0,147.0,204.0,10.0,687.0,68.7,6870.0
57571,0.0,200.0,227.0,0.0,12459.0,22747.0,0.0,0.0,0.0,0.0
59130,6.0,2.0,1.0,94.0,121.0,39.0,9.0,254.0,28.22222222222222,2286.0
59492,41.0,44.0,20.0,3705.0,3330.0,1655.0,105.0,8690.0,82.76190476190476,912450.0
59576,235.0,322.0,135.0,30029.0,40080.0,22547.0,692.0,92656.0,133.89595375722544,64117952.0
64275,11.0,19.0,9.0,7017.0,13366.0,7019.0,39.0,27402.0,702.6153846153846,1068678.0
65553,157.0,154.0,63.0,10691.0,14401.0,2893.0,374.0,27985.0,74.82620320855615,10466390.0
67347,7.0,9.0,10.0,99.0,748.0,1155.0,26.0,2002.0,77.0,52052.0
67930,0.0,0.0,5.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0
69898,158.0,183.0,117.0,13308.0,12502.0,7295.0,458.0,33105.0,72.28165938864629,15162090.0
75858,16.0,28.0,13.0,605.0,1354.0,447.0,57.0,2406.0,42.21052631578947,137142.0
79268,34.0,40.0,47.0,2006.0,2812.0,3393.0,121.0,8211.0,67.85950413223141,993531.0
82583,0.0,54.0,0.0,0.0,2149.0,0.0,0.0,0.0,0.0,0.0
82955,0.0,0.0,193.0,0.0,0.0,27680.0,0.0,0.0,0.0,0.0
85091,199.0,142.0,63.0,13937.0,6797.0,3710.0,404.0,24444.0,60.504950495049506,9875376.0
85825,127.0,137.0,98.0,15926.0,23772.0,6805.0,362.0,46503.0,128.46132596685084,16834086.0
89844,0.0,21.0,8.0,0.0,583.0,288.0,0.0,0.0,0.0,0.0
90573,653.0,782.0,473.0,40383.0,45985.0,29546.0,1908.0,115914.0,60.75157232704402,221163912.0
91622,437.0,361.0,224.0,50653.0,45731.0,25910.0,1022.0,122294.0,119.66144814090019,124984468.0
92410,65.0,80.0,75.0,5513.0,18730.0,8422.0,220.0,32665.0,148.47727272727272,7186300.0
94270,142.0,191.0,103.0,9280.0,16067.0,8072.0,436.0,33419.0,76.64908256880734,14570684.0
96363,225.0,233.0,194.0,12002.0,15620.0,10816.0,652.0,38438.0,58.95398773006135,25061576.0
96883,372.0,308.0,121.0,26708.0,28012.0,10020.0,801.0,64740.0,80.82397003745318,51856740.0
97074,1.0,182.0,91.0,22.0,13125.0,8702.0,274.0,21849.0,79.74087591240875,5986626.0
97585,17.0,344.0,277.0,1607.0,29936.0,22522.0,638.0,54065.0,84.74137931034483,34493470.0
97668,0.0,22.0,27.0,0.0,722.0,1081.0,0.0,0.0,0.0,0.0
97963,159.0,219.0,145.0,38871.0,36504.0,35283.0,523.0,110658.0,211.5831739961759,57874134.0
98361,100.0,113.0,48.0,5237.0,7875.0,3258.0,261.0,16370.0,62.72030651340996,4272570.0
99494,18.0,11.0,14.0,1660.0,948.0,1025.0,43.0,3633.0,84.48837209302326,156219.0
100143,4.0,1.0,0.0,142.0,22.0,0.0,0.0,0.0,0.0,0.0
100829,427.0,580.0,171.0,32843.0,36747.0,10174.0,1178.0,79764.0,67.71137521222411,93961992.0
101244,0.0,6.0,1.0,0.0,442.0,10.0,0.0,0.0,0.0,0.0
101708,11.0,27.0,14.0,437.0,1402.0,898.0,52.0,2737.0,52.63461538461539,142324.0
102008,0.0,4.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0
104271,0.0,7.0,0.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0
110280,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
110930,52.0,90.0,31.0,9249.0,15957.0,5408.0,173.0,30614.0,176.95953757225433,5296222.0
112411,1.0,0.0,77.0,225.0,0.0,3907.0,0.0,0.0,0.0,0.0
